Date,Hour,Media,Media concentration value,Value,Concentration
28/02/2024,15:29:33,Z,4905,z,4972
28/02/2024,15:29:33,Z,4905,z,4833
28/02/2024,15:29:34,Z,4893,z,4843
28/02/2024,15:29:34,Z,4905,z,4971
28/02/2024,15:29:35,Z,4905,z,4933
28/02/2024,15:29:35,Z,4905,z,4971
28/02/2024,15:29:36,Z,4918,z,5086
28/02/2024,15:29:36,Z,4933,z,5010
28/02/2024,15:29:37,Z,4920,z,4896
28/02/2024,15:29:37,Z,4933,z,5048
28/02/2024,15:29:38,Z,4958,z,5298
28/02/2024,15:29:38,Z,4971,z,5149
28/02/2024,15:29:39,Z,4971,z,4971
28/02/2024,15:29:39,Z,4958,z,4845
28/02/2024,15:29:40,Z,4958,z,4934
28/02/2024,15:29:40,Z,4958,z,5061
28/02/2024,15:29:41,Z,4958,z,4959
28/02/2024,15:29:41,Z,4958,z,4896
28/02/2024,15:29:42,Z,4945,z,4845
28/02/2024,15:29:42,Z,4945,z,4907
28/02/2024,15:29:43,Z,4945,z,4856
28/02/2024,15:29:43,Z,4933,z,4755
28/02/2024,15:29:44,Z,4933,z,4920
28/02/2024,15:29:44,Z,4933,z,4958
28/02/2024,15:29:45,Z,4933,z,4983
28/02/2024,15:29:45,Z,4945,z,5059
28/02/2024,15:29:46,Z,4945,z,4908
28/02/2024,15:29:46,Z,4945,z,4959
28/02/2024,15:29:47,Z,4958,z,5086
28/02/2024,15:29:47,Z,4958,z,5061
28/02/2024,15:29:48,Z,4958,z,4934
28/02/2024,15:29:48,Z,4945,z,4847
28/02/2024,15:29:49,Z,4945,z,4871
28/02/2024,15:29:49,Z,4945,z,4883
28/02/2024,15:29:50,Z,4945,z,4961
28/02/2024,15:29:50,Z,4945,z,5086
28/02/2024,15:29:51,Z,4958,z,5023
28/02/2024,15:29:51,Z,4958,z,4985
28/02/2024,15:29:52,Z,4958,z,5023
28/02/2024,15:29:52,Z,4958,z,4985
28/02/2024,15:29:53,Z,4958,z,4959
28/02/2024,15:29:53,Z,4971,z,4998
28/02/2024,15:29:54,Z,4971,z,5097
28/02/2024,15:29:54,Z,4996,z,5283
28/02/2024,15:29:55,Z,5008,z,5164
28/02/2024,15:29:55,Z,4996,z,4959
28/02/2024,15:29:56,Z,4996,z,4985
28/02/2024,15:29:56,Z,4996,z,4985
28/02/2024,15:29:57,Z,4996,z,4921
28/02/2024,15:29:57,Z,4996,z,4959
28/02/2024,15:29:58,Z,4983,z,4833
28/02/2024,15:29:58,Z,4971,z,4719
28/02/2024,15:29:59,Z,4958,z,4871
28/02/2024,15:29:59,Z,4958,z,5049
28/02/2024,15:30:00,Z,4971,z,5164
28/02/2024,15:30:00,Z,4983,z,5111
28/02/2024,15:30:01,Z,4983,z,4985
28/02/2024,15:30:01,Z,4983,z,4985
28/02/2024,15:30:02,Z,4983,z,4896
28/02/2024,15:30:02,Z,4971,z,4934
28/02/2024,15:30:03,Z,4971,z,4998
28/02/2024,15:30:03,Z,4983,z,5008
28/02/2024,15:30:04,Z,4983,z,5010
28/02/2024,15:30:04,Z,4983,z,5010
28/02/2024,15:30:05,Z,4983,z,5049
28/02/2024,15:30:05,Z,4985,z,5011
28/02/2024,15:30:06,Z,4985,z,4998
28/02/2024,15:30:06,Z,4996,z,5046
28/02/2024,15:30:07,Z,5008,z,5111
28/02/2024,15:30:07,Z,5008,z,5137
28/02/2024,15:30:08,Z,5021,z,5099
28/02/2024,15:30:08,Z,5008,z,4908
28/02/2024,15:30:09,Z,5008,z,4921
28/02/2024,15:30:09,Z,5008,z,5010
28/02/2024,15:30:10,Z,4996,z,4959
28/02/2024,15:30:10,Z,4996,z,4959
28/02/2024,15:30:11,Z,4996,z,4971
28/02/2024,15:30:11,Z,4996,z,4985
28/02/2024,15:30:12,Z,4996,z,4948
28/02/2024,15:30:12,Z,4983,z,4959
28/02/2024,15:30:13,Z,4996,z,5086
28/02/2024,15:30:13,Z,5008,z,5164
28/02/2024,15:30:14,Z,5023,z,5206
28/02/2024,15:30:14,Z,5036,z,5191
28/02/2024,15:30:14,Z,5036,z,5124
28/02/2024,15:30:15,Z,5036,z,4936
28/02/2024,15:30:15,Z,5023,z,4959
28/02/2024,15:30:16,Z,5023,z,4985
28/02/2024,15:30:16,Z,5023,z,5099
28/02/2024,15:30:17,Z,5036,z,5177
28/02/2024,15:30:17,Z,5036,z,5023
28/02/2024,15:30:18,Z,5048,z,5088
28/02/2024,15:30:18,Z,5048,z,5139
28/02/2024,15:30:19,Z,5061,z,5153
28/02/2024,15:30:19,Z,5048,z,5023
28/02/2024,15:30:20,Z,5061,z,5061
28/02/2024,15:30:20,Z,5074,z,5286
28/02/2024,15:30:21,Z,5086,z,5273
28/02/2024,15:30:21,Z,5086,z,5139
28/02/2024,15:30:22,Z,5074,z,4910
28/02/2024,15:30:22,Z,5074,z,4986
28/02/2024,15:30:23,Z,5074,z,5193
28/02/2024,15:30:23,Z,5086,z,5219
28/02/2024,15:30:24,Z,5086,z,5179
28/02/2024,15:30:24,Z,5086,z,5113
28/02/2024,15:30:25,Z,5086,z,5064
28/02/2024,15:30:25,Z,5086,z,5088
28/02/2024,15:30:26,Z,5099,z,5153
28/02/2024,15:30:26,Z,5099,z,5246
28/02/2024,15:30:27,Z,5111,z,5246
28/02/2024,15:30:27,Z,5111,z,5233
28/02/2024,15:30:28,Z,5124,z,5219
28/02/2024,15:30:28,Z,5124,z,5076
28/02/2024,15:30:29,Z,5124,z,5166
28/02/2024,15:30:29,Z,5124,z,5248
28/02/2024,15:30:30,Z,5137,z,5246
28/02/2024,15:30:30,Z,5137,z,5179
28/02/2024,15:30:31,Z,5137,z,5102
28/02/2024,15:30:31,Z,5139,z,5181
28/02/2024,15:30:32,Z,5153,z,5275
28/02/2024,15:30:32,Z,5153,z,5193
28/02/2024,15:30:33,Z,5139,z,4974
28/02/2024,15:30:33,Z,5126,z,4910
28/02/2024,15:30:34,Z,5126,z,5179
28/02/2024,15:30:34,Z,5139,z,5219
28/02/2024,15:30:35,Z,5139,z,5246
28/02/2024,15:30:35,Z,5153,z,5193
28/02/2024,15:30:36,Z,5139,z,5088
28/02/2024,15:30:36,Z,5139,z,5101
28/02/2024,15:30:37,Z,5126,z,5062
28/02/2024,15:30:37,Z,5126,z,5102
28/02/2024,15:30:38,Z,5126,z,5062
28/02/2024,15:30:38,Z,5126,z,5101
28/02/2024,15:30:39,Z,5126,z,5179
28/02/2024,15:30:39,Z,5139,z,5259
28/02/2024,15:30:40,Z,5139,z,5126
28/02/2024,15:30:40,Z,5139,z,5113
28/02/2024,15:30:41,Z,5139,z,5246
28/02/2024,15:30:41,Z,5139,z,5049
28/02/2024,15:30:42,Z,5126,z,5049
28/02/2024,15:30:42,Z,5126,z,5101
28/02/2024,15:30:43,Z,5126,z,5049
28/02/2024,15:30:43,Z,5126,z,5153
28/02/2024,15:30:44,Z,5124,z,5177
28/02/2024,15:30:44,Z,5124,z,5099
28/02/2024,15:30:45,Z,5124,z,5219
28/02/2024,15:30:45,Z,5124,z,5101
28/02/2024,15:30:46,Z,5124,z,5139
28/02/2024,15:30:46,Z,5151,z,5314
28/02/2024,15:30:47,Z,5137,z,5126
28/02/2024,15:30:47,Z,5151,z,5166
28/02/2024,15:30:48,Z,5151,z,5233
28/02/2024,15:30:48,Z,5137,z,4999
28/02/2024,15:30:49,Z,5137,z,5139
28/02/2024,15:30:49,Z,5151,z,5259
28/02/2024,15:30:50,Z,5151,z,5113
28/02/2024,15:30:50,Z,5151,z,5233
28/02/2024,15:30:51,Z,5164,z,5298
28/02/2024,15:30:51,Z,5164,z,5206
28/02/2024,15:30:52,Z,5164,z,5179
28/02/2024,15:30:52,Z,5164,z,5235
28/02/2024,15:30:53,Z,5166,z,5128
28/02/2024,15:30:53,Z,5166,z,5088
28/02/2024,15:30:54,Z,5153,z,5011
28/02/2024,15:30:54,Z,5153,z,5101
28/02/2024,15:30:55,Z,5153,z,5219
28/02/2024,15:30:55,Z,5153,z,5126
28/02/2024,15:30:56,Z,5151,z,5086
28/02/2024,15:30:56,Z,5151,z,5139
28/02/2024,15:30:57,Z,5151,z,5139
28/02/2024,15:30:57,Z,5151,z,5193
28/02/2024,15:30:58,Z,5164,z,5300
28/02/2024,15:30:58,Z,5164,z,5193
28/02/2024,15:30:59,Z,5164,z,5246
28/02/2024,15:30:59,Z,5177,z,5246
28/02/2024,15:31:00,Z,5164,z,5126
28/02/2024,15:31:00,Z,5177,z,5193
28/02/2024,15:31:01,Z,5179,z,5343
28/02/2024,15:31:01,Z,5193,z,5383
28/02/2024,15:31:02,Z,5193,z,5219
28/02/2024,15:31:02,Z,5206,z,5246
28/02/2024,15:31:03,Z,5206,z,5219
28/02/2024,15:31:03,Z,5193,z,5139
28/02/2024,15:31:04,Z,5193,z,5166
28/02/2024,15:31:04,Z,5193,z,5061
28/02/2024,15:31:05,Z,5179,z,5037
28/02/2024,15:31:05,Z,5166,z,4950
28/02/2024,15:31:06,Z,5153,z,4923
28/02/2024,15:31:06,Z,5153,z,5139
28/02/2024,15:31:07,Z,5153,z,5219
28/02/2024,15:31:07,Z,5166,z,5354
28/02/2024,15:31:08,Z,5179,z,5341
28/02/2024,15:31:08,Z,5179,z,5179
28/02/2024,15:31:09,Z,5179,z,5193
28/02/2024,15:31:09,Z,5179,z,5246
28/02/2024,15:31:10,Z,5179,z,5219
28/02/2024,15:31:10,Z,5179,z,5195
28/02/2024,15:31:11,Z,5193,z,5206
28/02/2024,15:31:11,Z,5179,z,5062
28/02/2024,15:31:12,Z,5166,z,5024
28/02/2024,15:31:12,Z,5166,z,5181
28/02/2024,15:31:13,Z,5166,z,5102
28/02/2024,15:31:13,Z,5153,z,5049
28/02/2024,15:31:14,Z,5153,z,5153
28/02/2024,15:31:14,Z,5166,z,5208
28/02/2024,15:31:15,Z,5166,z,5141
28/02/2024,15:31:15,Z,5166,z,5315
28/02/2024,15:31:16,Z,5193,z,5476
28/02/2024,15:31:16,Z,5193,z,5235
28/02/2024,15:31:17,Z,5179,z,5089
28/02/2024,15:31:17,Z,5179,z,5077
28/02/2024,15:31:18,Z,5166,z,5039
28/02/2024,15:31:18,Z,5166,z,5089
28/02/2024,15:31:19,Z,5166,z,5219
28/02/2024,15:31:19,Z,5179,z,5327
28/02/2024,15:31:20,Z,5179,z,5193
28/02/2024,15:31:20,Z,5179,z,5179
28/02/2024,15:31:21,Z,5179,z,5208
28/02/2024,15:31:21,Z,5193,z,5329
28/02/2024,15:31:22,Z,5206,z,5434
28/02/2024,15:31:22,Z,5206,z,5246
28/02/2024,15:31:23,Z,5206,z,5193
28/02/2024,15:31:23,Z,5206,z,5301
28/02/2024,15:31:24,Z,5219,z,5301
28/02/2024,15:31:24,Z,5219,z,5248
28/02/2024,15:31:25,Z,5219,z,5275
28/02/2024,15:31:25,Z,5219,z,5221
28/02/2024,15:31:26,Z,5219,z,5288
28/02/2024,15:31:26,Z,5233,z,5301
28/02/2024,15:31:27,Z,5219,z,5102
28/02/2024,15:31:27,Z,5206,z,5011
28/02/2024,15:31:28,Z,5206,z,5101
28/02/2024,15:31:28,Z,5206,z,5221
28/02/2024,15:31:29,Z,5206,z,5277
28/02/2024,15:31:29,Z,5206,z,5248
28/02/2024,15:31:30,Z,5206,z,5248
28/02/2024,15:31:30,Z,5219,z,5261
28/02/2024,15:31:31,Z,5219,z,5248
28/02/2024,15:31:31,Z,5219,z,5168
28/02/2024,15:31:32,Z,5219,z,5221
28/02/2024,15:31:32,Z,5219,z,5275
28/02/2024,15:31:33,Z,5219,z,5301
28/02/2024,15:31:33,Z,5233,z,5463
28/02/2024,15:31:34,Z,5259,z,5530
28/02/2024,15:31:34,Z,5259,z,5383
28/02/2024,15:31:35,Z,5259,z,5181
28/02/2024,15:31:35,Z,5246,z,5208
28/02/2024,15:31:36,Z,5259,z,5315
28/02/2024,15:31:36,Z,5259,z,5275
28/02/2024,15:31:37,Z,5246,z,5181
28/02/2024,15:31:37,Z,5259,z,5301
28/02/2024,15:31:38,Z,5259,z,5343
28/02/2024,15:31:38,Z,5259,z,5301
28/02/2024,15:31:39,Z,5273,z,5398
28/02/2024,15:31:39,Z,5275,z,5358
28/02/2024,15:31:40,Z,5275,z,5235
28/02/2024,15:31:40,Z,5275,z,5208
28/02/2024,15:31:41,Z,5275,z,5315
28/02/2024,15:31:41,Z,5288,z,5409
28/02/2024,15:31:42,Z,5288,z,5290
28/02/2024,15:31:42,Z,5275,z,5210
28/02/2024,15:31:43,Z,5275,z,5210
28/02/2024,15:31:43,Z,5275,z,5223
28/02/2024,15:31:44,Z,5275,z,5330
28/02/2024,15:31:44,Z,5275,z,5301
28/02/2024,15:31:45,Z,5288,z,5343
28/02/2024,15:31:45,Z,5288,z,5317
28/02/2024,15:31:46,Z,5288,z,5290
28/02/2024,15:31:46,Z,5288,z,5263
28/02/2024,15:31:47,Z,5275,z,5104
28/02/2024,15:31:47,Z,5261,z,5197
28/02/2024,15:31:48,Z,5275,z,5398
28/02/2024,15:31:48,Z,5288,z,5436
28/02/2024,15:31:49,Z,5288,z,5343
28/02/2024,15:31:49,Z,5288,z,5208
28/02/2024,15:31:50,Z,5288,z,5300
28/02/2024,15:31:50,Z,5288,z,5286
28/02/2024,15:31:51,Z,5288,z,5315
28/02/2024,15:31:51,Z,5301,z,5476
28/02/2024,15:31:52,Z,5315,z,5449
28/02/2024,15:31:52,Z,5315,z,5290
28/02/2024,15:31:53,Z,5301,z,5197
28/02/2024,15:31:53,Z,5315,z,5398
28/02/2024,15:31:54,Z,5315,z,5491
28/02/2024,15:31:54,Z,5329,z,5478
28/02/2024,15:31:55,Z,5343,z,5478
28/02/2024,15:31:55,Z,5343,z,5423
28/02/2024,15:31:56,Z,5343,z,5356
28/02/2024,15:31:56,Z,5343,z,5343
28/02/2024,15:31:57,Z,5343,z,5369
28/02/2024,15:31:57,Z,5356,z,5423
28/02/2024,15:31:58,Z,5356,z,5476
28/02/2024,15:31:58,Z,5356,z,5329
28/02/2024,15:31:59,Z,5356,z,5367
28/02/2024,15:31:59,Z,5369,z,5597
28/02/2024,15:32:00,Z,5383,z,5474
28/02/2024,15:32:00,Z,5367,z,5219
28/02/2024,15:32:01,Z,5367,z,5235
28/02/2024,15:32:01,Z,5356,z,5277
28/02/2024,15:32:02,Z,5356,z,5330
28/02/2024,15:32:02,Z,5356,z,5346
28/02/2024,15:32:03,Z,5356,z,5290
28/02/2024,15:32:03,Z,5356,z,5396
28/02/2024,15:32:04,Z,5356,z,5423
28/02/2024,15:32:04,Z,5356,z,5301
28/02/2024,15:32:05,Z,5356,z,5275
28/02/2024,15:32:05,Z,5356,z,5411
28/02/2024,15:32:06,Z,5356,z,5451
28/02/2024,15:32:06,Z,5356,z,5275
28/02/2024,15:32:07,Z,5356,z,5290
28/02/2024,15:32:07,Z,5356,z,5344
28/02/2024,15:32:08,Z,5356,z,5344
28/02/2024,15:32:08,Z,5356,z,5518
28/02/2024,15:32:09,Z,5369,z,5518
28/02/2024,15:32:09,Z,5369,z,5398
28/02/2024,15:32:10,Z,5369,z,5411
28/02/2024,15:32:10,Z,5369,z,5330
28/02/2024,15:32:11,Z,5356,z,5156
28/02/2024,15:32:11,Z,5356,z,5197
28/02/2024,15:32:12,Z,5343,z,5223
28/02/2024,15:32:12,Z,5329,z,5183
28/02/2024,15:32:13,Z,5329,z,5330
28/02/2024,15:32:13,Z,5343,z,5387
28/02/2024,15:32:14,Z,5329,z,5237
28/02/2024,15:32:14,Z,5315,z,5168
28/02/2024,15:32:15,Z,5329,z,5425
28/02/2024,15:32:15,Z,5329,z,5438
28/02/2024,15:32:16,Z,5343,z,5438
28/02/2024,15:32:16,Z,5356,z,5601
28/02/2024,15:32:17,Z,5356,z,5398
28/02/2024,15:32:17,Z,5356,z,5239
28/02/2024,15:32:18,Z,5356,z,5330
28/02/2024,15:32:18,Z,5356,z,5411
28/02/2024,15:32:19,Z,5356,z,5411
28/02/2024,15:32:19,Z,5356,z,5305
28/02/2024,15:32:20,Z,5344,z,5212
28/02/2024,15:32:20,Z,5344,z,5373
28/02/2024,15:32:21,Z,5358,z,5387
28/02/2024,15:32:21,Z,5358,z,5398
28/02/2024,15:32:22,Z,5358,z,5344
28/02/2024,15:32:22,Z,5358,z,5385
28/02/2024,15:32:23,Z,5358,z,5398
28/02/2024,15:32:23,Z,5358,z,5385
28/02/2024,15:32:24,Z,5371,z,5546
28/02/2024,15:32:24,Z,5385,z,5478
28/02/2024,15:32:25,Z,5385,z,5425
28/02/2024,15:32:25,Z,5385,z,5411
28/02/2024,15:32:26,Z,5371,z,5142
28/02/2024,15:32:26,Z,5358,z,5156
28/02/2024,15:32:27,Z,5358,z,5398
28/02/2024,15:32:27,Z,5358,z,5411
28/02/2024,15:32:28,Z,5371,z,5398
28/02/2024,15:32:28,Z,5371,z,5465
28/02/2024,15:32:29,Z,5371,z,5411
28/02/2024,15:32:29,Z,5385,z,5491
28/02/2024,15:32:30,Z,5398,z,5618
28/02/2024,15:32:30,Z,5398,z,5480
28/02/2024,15:32:31,Z,5398,z,5480
28/02/2024,15:32:31,Z,5411,z,5469
28/02/2024,15:32:32,Z,5411,z,5520
28/02/2024,15:32:32,Z,5425,z,5546
28/02/2024,15:32:33,Z,5425,z,5465
28/02/2024,15:32:33,Z,5438,z,5632
28/02/2024,15:32:34,Z,5451,z,5646
28/02/2024,15:32:34,Z,5451,z,5467
28/02/2024,15:32:35,Z,5451,z,5373
28/02/2024,15:32:35,Z,5438,z,5332
28/02/2024,15:32:36,Z,5438,z,5330
28/02/2024,15:32:36,Z,5438,z,5518
28/02/2024,15:32:37,Z,5451,z,5589
28/02/2024,15:32:37,Z,5465,z,5603
28/02/2024,15:32:38,Z,5465,z,5453
28/02/2024,15:32:38,Z,5451,z,5305
28/02/2024,15:32:39,Z,5451,z,5465
28/02/2024,15:32:39,Z,5451,z,5491
28/02/2024,15:32:40,Z,5451,z,5491
28/02/2024,15:32:40,Z,5451,z,5317
28/02/2024,15:32:41,Z,5425,z,5198
28/02/2024,15:32:41,Z,5425,z,5411
28/02/2024,15:32:41,Z,5438,z,5573
28/02/2024,15:32:42,Z,5438,z,5453
28/02/2024,15:32:43,Z,5438,z,5480
28/02/2024,15:32:43,Z,5451,z,5575
28/02/2024,15:32:43,Z,5465,z,5618
28/02/2024,15:32:44,Z,5478,z,5674
28/02/2024,15:32:44,Z,5478,z,5632
28/02/2024,15:32:45,Z,5478,z,5520
28/02/2024,15:32:45,Z,5478,z,5478
28/02/2024,15:32:46,Z,5491,z,5618
28/02/2024,15:32:46,Z,5491,z,5387
28/02/2024,15:32:47,Z,5478,z,5292
28/02/2024,15:32:47,Z,5478,z,5467
28/02/2024,15:32:48,Z,5478,z,5632
28/02/2024,15:32:48,Z,5491,z,5746
28/02/2024,15:32:49,Z,5505,z,5630
28/02/2024,15:32:49,Z,5518,z,5616
28/02/2024,15:32:50,Z,5518,z,5505
28/02/2024,15:32:50,Z,5505,z,5398
28/02/2024,15:32:51,Z,5505,z,5507
28/02/2024,15:32:51,Z,5505,z,5467
28/02/2024,15:32:52,Z,5505,z,5507
28/02/2024,15:32:52,Z,5505,z,5467
28/02/2024,15:32:53,Z,5491,z,5467
28/02/2024,15:32:53,Z,5505,z,5589
28/02/2024,15:32:54,Z,5518,z,5616
28/02/2024,15:32:54,Z,5518,z,5632
28/02/2024,15:32:55,Z,5518,z,5561
28/02/2024,15:32:55,Z,5518,z,5480
28/02/2024,15:32:56,Z,5532,z,5618
28/02/2024,15:32:56,Z,5532,z,5646
28/02/2024,15:32:57,Z,5532,z,5467
28/02/2024,15:32:57,Z,5532,z,5507
28/02/2024,15:32:58,Z,5532,z,5520
28/02/2024,15:32:58,Z,5532,z,5520
28/02/2024,15:32:59,Z,5532,z,5493
28/02/2024,15:32:59,Z,5518,z,5425
28/02/2024,15:33:00,Z,5532,z,5632
28/02/2024,15:33:00,Z,5532,z,5704
28/02/2024,15:33:01,Z,5532,z,5491
28/02/2024,15:33:01,Z,5532,z,5518
28/02/2024,15:33:02,Z,5546,z,5646
28/02/2024,15:33:02,Z,5532,z,5330
28/02/2024,15:33:03,Z,5518,z,5358
28/02/2024,15:33:03,Z,5532,z,5701
28/02/2024,15:33:04,Z,5532,z,5618
28/02/2024,15:33:04,Z,5518,z,5385
28/02/2024,15:33:05,Z,5518,z,5373
28/02/2024,15:33:05,Z,5518,z,5561
28/02/2024,15:33:06,Z,5518,z,5618
28/02/2024,15:33:06,Z,5518,z,5440
28/02/2024,15:33:07,Z,5518,z,5480
28/02/2024,15:33:07,Z,5518,z,5618
28/02/2024,15:33:08,Z,5518,z,5480
28/02/2024,15:33:08,Z,5532,z,5589
28/02/2024,15:33:09,Z,5546,z,5803
28/02/2024,15:33:09,Z,5546,z,5688
28/02/2024,15:33:10,Z,5546,z,5495
28/02/2024,15:33:10,Z,5546,z,5453
28/02/2024,15:33:11,Z,5546,z,5587
28/02/2024,15:33:11,Z,5559,z,5732
28/02/2024,15:33:12,Z,5559,z,5548
28/02/2024,15:33:12,Z,5546,z,5387
28/02/2024,15:33:13,Z,5546,z,5520
28/02/2024,15:33:13,Z,5546,z,5480
28/02/2024,15:33:14,Z,5546,z,5548
28/02/2024,15:33:14,Z,5546,z,5630
28/02/2024,15:33:15,Z,5546,z,5518
28/02/2024,15:33:15,Z,5532,z,5440
28/02/2024,15:33:16,Z,5532,z,5493
28/02/2024,15:33:16,Z,5532,z,5561
28/02/2024,15:33:17,Z,5532,z,5520
28/02/2024,15:33:17,Z,5532,z,5482
28/02/2024,15:33:18,Z,5532,z,5548
28/02/2024,15:33:18,Z,5532,z,5605
28/02/2024,15:33:19,Z,5548,z,5605
28/02/2024,15:33:19,Z,5533,z,5455
28/02/2024,15:33:20,Z,5520,z,5361
28/02/2024,15:33:20,Z,5533,z,5591
28/02/2024,15:33:21,Z,5533,z,5662
28/02/2024,15:33:21,Z,5548,z,5605
28/02/2024,15:33:22,Z,5548,z,5662
28/02/2024,15:33:22,Z,5561,z,5676
28/02/2024,15:33:23,Z,5548,z,5453
28/02/2024,15:33:23,Z,5548,z,5589
28/02/2024,15:33:24,Z,5561,z,5674
28/02/2024,15:33:24,Z,5561,z,5589
28/02/2024,15:33:25,Z,5575,z,5691
28/02/2024,15:33:25,Z,5561,z,5471
28/02/2024,15:33:26,Z,5561,z,5469
28/02/2024,15:33:26,Z,5548,z,5469
28/02/2024,15:33:27,Z,5533,z,5294
28/02/2024,15:33:27,Z,5520,z,5359
28/02/2024,15:33:28,Z,5520,z,5535
28/02/2024,15:33:28,Z,5520,z,5509
28/02/2024,15:33:29,Z,5533,z,5603
28/02/2024,15:33:29,Z,5533,z,5688
28/02/2024,15:33:30,Z,5548,z,5706
28/02/2024,15:33:30,Z,5548,z,5618
28/02/2024,15:33:31,Z,5548,z,5548
28/02/2024,15:33:31,Z,5561,z,5691
28/02/2024,15:33:32,Z,5561,z,5577
28/02/2024,15:33:32,Z,5561,z,5482
28/02/2024,15:33:33,Z,5561,z,5563
28/02/2024,15:33:33,Z,5561,z,5662
28/02/2024,15:33:34,Z,5575,z,5660
28/02/2024,15:33:34,Z,5561,z,5373
28/02/2024,15:33:35,Z,5548,z,5361
28/02/2024,15:33:35,Z,5561,z,5776
28/02/2024,15:33:36,Z,5575,z,5776
28/02/2024,15:33:36,Z,5575,z,5662
28/02/2024,15:33:37,Z,5589,z,5748
28/02/2024,15:33:37,Z,5589,z,5495
28/02/2024,15:33:38,Z,5575,z,5442
28/02/2024,15:33:38,Z,5575,z,5577
28/02/2024,15:33:39,Z,5575,z,5535
28/02/2024,15:33:39,Z,5561,z,5482
28/02/2024,15:33:40,Z,5561,z,5535
28/02/2024,15:33:40,Z,5575,z,5676
28/02/2024,15:33:41,Z,5575,z,5662
28/02/2024,15:33:41,Z,5589,z,5634
28/02/2024,15:33:42,Z,5589,z,5648
28/02/2024,15:33:42,Z,5589,z,5648
28/02/2024,15:33:43,Z,5589,z,5575
28/02/2024,15:33:43,Z,5589,z,5618
28/02/2024,15:33:44,Z,5603,z,5776
28/02/2024,15:33:44,Z,5618,z,5836
28/02/2024,15:33:45,Z,5632,z,5764
28/02/2024,15:33:45,Z,5618,z,5607
28/02/2024,15:33:46,Z,5618,z,5509
28/02/2024,15:33:46,Z,5618,z,5563
28/02/2024,15:33:47,Z,5603,z,5535
28/02/2024,15:33:47,Z,5605,z,5471
28/02/2024,15:33:48,Z,5605,z,5537
28/02/2024,15:33:48,Z,5605,z,5636
28/02/2024,15:33:49,Z,5605,z,5605
28/02/2024,15:33:49,Z,5605,z,5632
28/02/2024,15:33:50,Z,5620,z,5776
28/02/2024,15:33:50,Z,5620,z,5620
28/02/2024,15:33:51,Z,5620,z,5620
28/02/2024,15:33:51,Z,5618,z,5632
28/02/2024,15:33:52,Z,5603,z,5520
28/02/2024,15:33:52,Z,5603,z,5535
28/02/2024,15:33:53,Z,5603,z,5634
28/02/2024,15:33:53,Z,5603,z,5535
28/02/2024,15:33:54,Z,5589,z,5442
28/02/2024,15:33:54,Z,5589,z,5563
28/02/2024,15:33:55,Z,5589,z,5549
28/02/2024,15:33:55,Z,5589,z,5605
28/02/2024,15:33:56,Z,5603,z,5691
28/02/2024,15:33:56,Z,5603,z,5676
28/02/2024,15:33:57,Z,5603,z,5648
28/02/2024,15:33:57,Z,5618,z,5706
28/02/2024,15:33:58,Z,5618,z,5720
28/02/2024,15:33:58,Z,5618,z,5648
28/02/2024,15:33:59,Z,5620,z,5607
28/02/2024,15:33:59,Z,5620,z,5495
28/02/2024,15:34:00,Z,5605,z,5522
28/02/2024,15:34:00,Z,5605,z,5563
28/02/2024,15:34:01,Z,5605,z,5591
28/02/2024,15:34:01,Z,5605,z,5678
28/02/2024,15:34:02,Z,5605,z,5549
28/02/2024,15:34:02,Z,5591,z,5455
28/02/2024,15:34:03,Z,5591,z,5442
28/02/2024,15:34:03,Z,5591,z,5522
28/02/2024,15:34:04,Z,5591,z,5605
28/02/2024,15:34:04,Z,5577,z,5469
28/02/2024,15:34:05,Z,5577,z,5522
28/02/2024,15:34:05,Z,5577,z,5662
28/02/2024,15:34:06,Z,5577,z,5591
28/02/2024,15:34:06,Z,5575,z,5507
28/02/2024,15:34:07,Z,5575,z,5589
28/02/2024,15:34:07,Z,5589,z,5691
28/02/2024,15:34:08,Z,5589,z,5676
28/02/2024,15:34:08,Z,5589,z,5495
28/02/2024,15:34:09,Z,5575,z,5469
28/02/2024,15:34:09,Z,5575,z,5563
28/02/2024,15:34:10,Z,5575,z,5577
28/02/2024,15:34:10,Z,5575,z,5605
28/02/2024,15:34:11,Z,5589,z,5762
28/02/2024,15:34:11,Z,5603,z,5776
28/02/2024,15:34:12,Z,5618,z,5848
28/02/2024,15:34:12,Z,5632,z,5805
28/02/2024,15:34:13,Z,5632,z,5662
28/02/2024,15:34:13,Z,5632,z,5691
28/02/2024,15:34:14,Z,5632,z,5691
28/02/2024,15:34:14,Z,5646,z,5848
28/02/2024,15:34:15,Z,5660,z,5891
28/02/2024,15:34:15,Z,5676,z,5807
28/02/2024,15:34:16,Z,5676,z,5791
28/02/2024,15:34:16,Z,5676,z,5509
28/02/2024,15:34:17,Z,5662,z,5511
28/02/2024,15:34:17,Z,5662,z,5678
28/02/2024,15:34:18,Z,5648,z,5484
28/02/2024,15:34:18,Z,5648,z,5664
28/02/2024,15:34:19,Z,5662,z,5833
28/02/2024,15:34:19,Z,5676,z,5848
28/02/2024,15:34:20,Z,5691,z,5893
28/02/2024,15:34:20,Z,5676,z,5634
28/02/2024,15:34:21,Z,5676,z,5535
28/02/2024,15:34:21,Z,5676,z,5648
28/02/2024,15:34:22,Z,5662,z,5607
28/02/2024,15:34:22,Z,5662,z,5622
