Date,Hour,Media,Media concentration value,Value,Concentration
29/02/2024,14:09:46,Z,7498,z,7423
29/02/2024,14:09:46,Z,7498,z,7480
29/02/2024,14:09:47,Z,7498,z,7483
29/02/2024,14:09:47,Z,7480,z,7217
29/02/2024,14:09:48,Z,7480,z,7386
29/02/2024,14:09:48,Z,7461,z,7423
29/02/2024,14:09:49,Z,7442,z,7123
29/02/2024,14:09:49,Z,7423,z,7141
29/02/2024,14:09:50,Z,7423,z,7367
29/02/2024,14:09:50,Z,7423,z,7407
29/02/2024,14:09:51,Z,7423,z,7464
29/02/2024,14:09:51,Z,7423,z,7407
29/02/2024,14:09:52,Z,7423,z,7501
29/02/2024,14:09:52,Z,7442,z,7595
29/02/2024,14:09:53,Z,7461,z,7832
29/02/2024,14:09:53,Z,7480,z,7658
29/02/2024,14:09:54,Z,7461,z,7292
29/02/2024,14:09:54,Z,7461,z,7348
29/02/2024,14:09:55,Z,7461,z,7426
29/02/2024,14:09:55,Z,7461,z,7517
29/02/2024,14:09:56,Z,7461,z,7573
29/02/2024,14:09:56,Z,7480,z,7539
29/02/2024,14:09:57,Z,7480,z,7555
29/02/2024,14:09:57,Z,7480,z,7573
29/02/2024,14:09:58,Z,7480,z,7329
29/02/2024,14:09:58,Z,7461,z,7329
29/02/2024,14:09:59,Z,7461,z,7480
29/02/2024,14:09:59,Z,7461,z,7517
29/02/2024,14:10:00,Z,7480,z,7555
29/02/2024,14:10:00,Z,7480,z,7461
29/02/2024,14:10:01,Z,7480,z,7611
29/02/2024,14:10:01,Z,7498,z,7745
29/02/2024,14:10:02,Z,7498,z,7539
29/02/2024,14:10:02,Z,7498,z,7558
29/02/2024,14:10:03,Z,7517,z,7745
29/02/2024,14:10:03,Z,7536,z,7636
29/02/2024,14:10:04,Z,7536,z,7539
29/02/2024,14:10:04,Z,7536,z,7745
29/02/2024,14:10:05,Z,7536,z,7558
29/02/2024,14:10:05,Z,7536,z,7480
29/02/2024,14:10:06,Z,7536,z,7611
29/02/2024,14:10:06,Z,7536,z,7517
29/02/2024,14:10:07,Z,7536,z,7595
29/02/2024,14:10:07,Z,7555,z,7636
29/02/2024,14:10:08,Z,7555,z,7723
29/02/2024,14:10:08,Z,7555,z,7573
29/02/2024,14:10:09,Z,7555,z,7517
29/02/2024,14:10:09,Z,7555,z,7611
29/02/2024,14:10:10,Z,7555,z,7461
29/02/2024,14:10:10,Z,7555,z,7442
29/02/2024,14:10:11,Z,7555,z,7536
29/02/2024,14:10:11,Z,7555,z,7520
29/02/2024,14:10:12,Z,7536,z,7286
29/02/2024,14:10:12,Z,7534,z,7585
29/02/2024,14:10:13,Z,7536,z,7701
29/02/2024,14:10:13,Z,7536,z,7426
29/02/2024,14:10:14,Z,7517,z,7351
29/02/2024,14:10:14,Z,7517,z,7407
29/02/2024,14:10:15,Z,7517,z,7636
29/02/2024,14:10:15,Z,7517,z,7407
29/02/2024,14:10:16,Z,7498,z,7257
29/02/2024,14:10:16,Z,7498,z,7501
29/02/2024,14:10:17,Z,7498,z,7523
29/02/2024,14:10:17,Z,7498,z,7314
29/02/2024,14:10:18,Z,7480,z,7370
29/02/2024,14:10:18,Z,7480,z,7317
29/02/2024,14:10:19,Z,7480,z,7501
29/02/2024,14:10:19,Z,7498,z,7766
29/02/2024,14:10:20,Z,7517,z,7875
29/02/2024,14:10:20,Z,7536,z,7723
29/02/2024,14:10:21,Z,7536,z,7701
29/02/2024,14:10:21,Z,7555,z,7832
29/02/2024,14:10:22,Z,7555,z,7523
29/02/2024,14:10:22,Z,7536,z,7295
29/02/2024,14:10:23,Z,7536,z,7386
29/02/2024,14:10:23,Z,7536,z,7539
29/02/2024,14:10:24,Z,7536,z,7523
29/02/2024,14:10:24,Z,7536,z,7679
29/02/2024,14:10:25,Z,7555,z,7832
29/02/2024,14:10:25,Z,7555,z,7483
29/02/2024,14:10:26,Z,7536,z,7407
29/02/2024,14:10:26,Z,7555,z,7723
29/02/2024,14:10:27,Z,7555,z,7614
29/02/2024,14:10:27,Z,7536,z,7351
29/02/2024,14:10:28,Z,7536,z,7429
29/02/2024,14:10:28,Z,7539,z,7467
29/02/2024,14:10:29,Z,7520,z,7373
29/02/2024,14:10:29,Z,7520,z,7483
29/02/2024,14:10:30,Z,7520,z,7501
29/02/2024,14:10:30,Z,7520,z,7636
29/02/2024,14:10:31,Z,7539,z,7807
29/02/2024,14:10:31,Z,7558,z,7766
29/02/2024,14:10:32,Z,7558,z,7723
29/02/2024,14:10:32,Z,7576,z,7636
29/02/2024,14:10:33,Z,7576,z,7636
29/02/2024,14:10:33,Z,7576,z,7576
29/02/2024,14:10:34,Z,7576,z,7501
29/02/2024,14:10:34,Z,7558,z,7520
29/02/2024,14:10:35,Z,7576,z,7614
29/02/2024,14:10:35,Z,7576,z,7636
29/02/2024,14:10:36,Z,7576,z,7614
29/02/2024,14:10:36,Z,7576,z,7523
29/02/2024,14:10:37,Z,7558,z,7486
29/02/2024,14:10:37,Z,7576,z,7682
29/02/2024,14:10:38,Z,7595,z,7854
29/02/2024,14:10:38,Z,7595,z,7636
29/02/2024,14:10:39,Z,7576,z,7426
29/02/2024,14:10:39,Z,7576,z,7389
29/02/2024,14:10:40,Z,7558,z,7407
29/02/2024,14:10:40,Z,7558,z,7614
29/02/2024,14:10:41,Z,7576,z,7614
29/02/2024,14:10:41,Z,7558,z,7483
29/02/2024,14:10:42,Z,7558,z,7370
29/02/2024,14:10:42,Z,7558,z,7501
29/02/2024,14:10:43,Z,7558,z,7788
29/02/2024,14:10:43,Z,7555,z,7551
29/02/2024,14:10:44,Z,7536,z,7307
29/02/2024,14:10:44,Z,7555,z,7579
29/02/2024,14:10:45,Z,7555,z,7576
29/02/2024,14:10:45,Z,7536,z,7448
29/02/2024,14:10:46,Z,7555,z,7661
29/02/2024,14:10:46,Z,7555,z,7766
29/02/2024,14:10:47,Z,7558,z,7523
29/02/2024,14:10:47,Z,7558,z,7335
29/02/2024,14:10:48,Z,7558,z,7727
29/02/2024,14:10:48,Z,7576,z,8010
29/02/2024,14:10:49,Z,7595,z,7661
29/02/2024,14:10:49,Z,7595,z,7661
29/02/2024,14:10:50,Z,7595,z,7661
29/02/2024,14:10:50,Z,7595,z,7523
29/02/2024,14:10:51,Z,7576,z,7523
29/02/2024,14:10:51,Z,7576,z,7542
29/02/2024,14:10:52,Z,7576,z,7486
29/02/2024,14:10:52,Z,7558,z,7335
29/02/2024,14:10:53,Z,7539,z,7295
29/02/2024,14:10:53,Z,7558,z,7639
29/02/2024,14:10:54,Z,7558,z,7749
29/02/2024,14:10:54,Z,7576,z,7661
29/02/2024,14:10:55,Z,7576,z,7727
29/02/2024,14:10:55,Z,7576,z,7579
29/02/2024,14:10:56,Z,7576,z,7520
29/02/2024,14:10:56,Z,7558,z,7370
29/02/2024,14:10:57,Z,7539,z,7317
29/02/2024,14:10:57,Z,7558,z,7749
29/02/2024,14:10:58,Z,7576,z,7991
29/02/2024,14:10:58,Z,7576,z,7504
29/02/2024,14:10:59,Z,7576,z,7429
29/02/2024,14:10:59,Z,7576,z,7727
29/02/2024,14:11:00,Z,7576,z,7723
29/02/2024,14:11:00,Z,7595,z,7617
29/02/2024,14:11:01,Z,7576,z,7520
29/02/2024,14:11:01,Z,7576,z,7604
29/02/2024,14:11:02,Z,7595,z,7607
29/02/2024,14:11:02,Z,7595,z,7639
29/02/2024,14:11:03,Z,7595,z,7858
29/02/2024,14:11:03,Z,7614,z,7967
29/02/2024,14:11:03,Z,7636,z,7901
29/02/2024,14:11:04,Z,7658,z,7770
29/02/2024,14:11:04,Z,7636,z,7523
29/02/2024,14:11:05,Z,7614,z,7373
29/02/2024,14:11:05,Z,7614,z,7489
29/02/2024,14:11:06,Z,7595,z,7413
29/02/2024,14:11:06,Z,7595,z,7363
29/02/2024,14:11:07,Z,7595,z,7824
29/02/2024,14:11:07,Z,7636,z,8097
29/02/2024,14:11:08,Z,7636,z,7749
29/02/2024,14:11:08,Z,7614,z,7486
29/02/2024,14:11:09,Z,7614,z,7523
29/02/2024,14:11:09,Z,7595,z,7410
29/02/2024,14:11:10,Z,7595,z,7410
29/02/2024,14:11:10,Z,7576,z,7467
29/02/2024,14:11:11,Z,7576,z,7410
29/02/2024,14:11:11,Z,7576,z,7617
29/02/2024,14:11:12,Z,7576,z,7614
29/02/2024,14:11:12,Z,7576,z,7561
29/02/2024,14:11:13,Z,7576,z,7542
29/02/2024,14:11:13,Z,7576,z,7639
29/02/2024,14:11:14,Z,7576,z,7504
29/02/2024,14:11:14,Z,7558,z,7410
29/02/2024,14:11:15,Z,7558,z,7448
29/02/2024,14:11:15,Z,7558,z,7523
29/02/2024,14:11:16,Z,7558,z,7598
29/02/2024,14:11:16,Z,7558,z,7682
29/02/2024,14:11:17,Z,7576,z,7704
29/02/2024,14:11:17,Z,7576,z,7579
29/02/2024,14:11:18,Z,7576,z,7617
29/02/2024,14:11:18,Z,7576,z,7507
29/02/2024,14:11:19,Z,7558,z,7448
29/02/2024,14:11:19,Z,7558,z,7370
29/02/2024,14:11:20,Z,7558,z,7467
29/02/2024,14:11:20,Z,7558,z,7682
29/02/2024,14:11:21,Z,7558,z,7749
29/02/2024,14:11:21,Z,7576,z,7682
29/02/2024,14:11:22,Z,7595,z,7858
29/02/2024,14:11:22,Z,7595,z,7858
29/02/2024,14:11:23,Z,7595,z,7542
29/02/2024,14:11:23,Z,7595,z,7639
29/02/2024,14:11:24,Z,7614,z,7836
29/02/2024,14:11:24,Z,7636,z,7858
29/02/2024,14:11:25,Z,7636,z,7770
29/02/2024,14:11:25,Z,7636,z,7682
29/02/2024,14:11:26,Z,7636,z,7704
29/02/2024,14:11:26,Z,7636,z,7682
29/02/2024,14:11:27,Z,7658,z,7749
29/02/2024,14:11:27,Z,7658,z,7788
29/02/2024,14:11:28,Z,7658,z,7832
29/02/2024,14:11:28,Z,7658,z,7636
29/02/2024,14:11:29,Z,7658,z,7539
29/02/2024,14:11:29,Z,7658,z,7682
29/02/2024,14:11:30,Z,7658,z,7814
29/02/2024,14:11:30,Z,7679,z,7814
29/02/2024,14:11:31,Z,7679,z,7704
29/02/2024,14:11:31,Z,7679,z,7704
29/02/2024,14:11:32,Z,7679,z,7661
29/02/2024,14:11:32,Z,7679,z,7542
29/02/2024,14:11:33,Z,7679,z,7749
29/02/2024,14:11:33,Z,7679,z,7879
29/02/2024,14:11:34,Z,7679,z,7639
29/02/2024,14:11:34,Z,7679,z,7561
29/02/2024,14:11:35,Z,7658,z,7470
29/02/2024,14:11:35,Z,7658,z,7486
29/02/2024,14:11:36,Z,7636,z,7486
29/02/2024,14:11:36,Z,7636,z,7617
29/02/2024,14:11:37,Z,7636,z,7749
29/02/2024,14:11:37,Z,7658,z,7749
29/02/2024,14:11:38,Z,7658,z,7945
29/02/2024,14:11:38,Z,7658,z,7704
29/02/2024,14:11:39,Z,7658,z,7639
29/02/2024,14:11:39,Z,7679,z,7832
29/02/2024,14:11:40,Z,7679,z,7814
29/02/2024,14:11:40,Z,7679,z,7661
29/02/2024,14:11:41,Z,7679,z,7636
29/02/2024,14:11:41,Z,7679,z,7523
29/02/2024,14:11:42,Z,7658,z,7448
29/02/2024,14:11:42,Z,7636,z,7429
29/02/2024,14:11:43,Z,7614,z,7335
29/02/2024,14:11:43,Z,7614,z,7617
29/02/2024,14:11:44,Z,7636,z,7901
29/02/2024,14:11:44,Z,7636,z,7814
29/02/2024,14:11:45,Z,7658,z,7858
29/02/2024,14:11:45,Z,7658,z,7598
29/02/2024,14:11:46,Z,7636,z,7410
29/02/2024,14:11:46,Z,7636,z,7561
29/02/2024,14:11:47,Z,7636,z,7749
29/02/2024,14:11:47,Z,7636,z,7814
29/02/2024,14:11:48,Z,7636,z,7576
29/02/2024,14:11:48,Z,7658,z,7745
29/02/2024,14:11:49,Z,7658,z,7814
29/02/2024,14:11:49,Z,7658,z,7617
29/02/2024,14:11:50,Z,7636,z,7523
29/02/2024,14:11:50,Z,7636,z,7582
29/02/2024,14:11:51,Z,7636,z,7727
29/02/2024,14:11:51,Z,7658,z,7770
29/02/2024,14:11:52,Z,7658,z,7727
29/02/2024,14:11:52,Z,7658,z,7749
29/02/2024,14:11:53,Z,7682,z,7817
29/02/2024,14:11:53,Z,7682,z,7704
29/02/2024,14:11:54,Z,7682,z,7749
29/02/2024,14:11:54,Z,7682,z,7858
29/02/2024,14:11:55,Z,7704,z,7923
29/02/2024,14:11:55,Z,7727,z,8010
29/02/2024,14:11:56,Z,7727,z,7858
29/02/2024,14:11:56,Z,7727,z,7665
29/02/2024,14:11:57,Z,7727,z,7727
29/02/2024,14:11:57,Z,7727,z,7749
29/02/2024,14:11:58,Z,7727,z,7665
29/02/2024,14:11:58,Z,7727,z,7639
29/02/2024,14:11:59,Z,7727,z,7814
29/02/2024,14:11:59,Z,7727,z,7817
29/02/2024,14:12:00,Z,7727,z,7749
29/02/2024,14:12:00,Z,7749,z,7814
29/02/2024,14:12:01,Z,7749,z,7708
29/02/2024,14:12:01,Z,7727,z,7639
29/02/2024,14:12:02,Z,7727,z,7639
29/02/2024,14:12:02,Z,7727,z,7836
29/02/2024,14:12:03,Z,7749,z,8097
29/02/2024,14:12:03,Z,7770,z,7882
29/02/2024,14:12:04,Z,7749,z,7602
29/02/2024,14:12:04,Z,7749,z,7598
29/02/2024,14:12:05,Z,7727,z,7598
29/02/2024,14:12:05,Z,7727,z,7617
29/02/2024,14:12:06,Z,7727,z,7749
29/02/2024,14:12:06,Z,7727,z,7749
29/02/2024,14:12:07,Z,7727,z,7561
29/02/2024,14:12:07,Z,7704,z,7523
29/02/2024,14:12:08,Z,7682,z,7542
29/02/2024,14:12:08,Z,7682,z,7682
29/02/2024,14:12:09,Z,7682,z,7727
29/02/2024,14:12:09,Z,7682,z,7392
29/02/2024,14:12:10,Z,7661,z,7373
29/02/2024,14:12:10,Z,7661,z,7661
29/02/2024,14:12:11,Z,7661,z,7967
29/02/2024,14:12:11,Z,7682,z,7814
29/02/2024,14:12:12,Z,7661,z,7542
29/02/2024,14:12:12,Z,7661,z,7682
29/02/2024,14:12:13,Z,7661,z,7561
29/02/2024,14:12:13,Z,7661,z,7486
29/02/2024,14:12:14,Z,7661,z,7839
29/02/2024,14:12:14,Z,7661,z,7621
29/02/2024,14:12:15,Z,7661,z,7526
29/02/2024,14:12:15,Z,7661,z,7752
29/02/2024,14:12:16,Z,7661,z,7665
29/02/2024,14:12:16,Z,7661,z,7598
29/02/2024,14:12:17,Z,7661,z,7598
29/02/2024,14:12:17,Z,7639,z,7564
29/02/2024,14:12:18,Z,7639,z,7507
29/02/2024,14:12:18,Z,7639,z,7773
29/02/2024,14:12:19,Z,7661,z,8057
29/02/2024,14:12:19,Z,7661,z,7730
29/02/2024,14:12:20,Z,7661,z,7564
29/02/2024,14:12:20,Z,7682,z,7817
29/02/2024,14:12:21,Z,7661,z,7602
29/02/2024,14:12:21,Z,7661,z,7545
29/02/2024,14:12:22,Z,7682,z,8013
29/02/2024,14:12:22,Z,7704,z,7970
29/02/2024,14:12:23,Z,7704,z,7773
29/02/2024,14:12:23,Z,7727,z,7991
29/02/2024,14:12:24,Z,7727,z,7730
29/02/2024,14:12:24,Z,7727,z,7752
29/02/2024,14:12:25,Z,7749,z,8100
29/02/2024,14:12:25,Z,7749,z,7752
29/02/2024,14:12:26,Z,7749,z,7621
29/02/2024,14:12:26,Z,7749,z,7861
29/02/2024,14:12:27,Z,7749,z,7773
29/02/2024,14:12:27,Z,7749,z,7749
29/02/2024,14:12:28,Z,7749,z,7665
29/02/2024,14:12:28,Z,7749,z,7665
29/02/2024,14:12:29,Z,7727,z,7643
29/02/2024,14:12:29,Z,7727,z,7643
29/02/2024,14:12:30,Z,7749,z,7991
29/02/2024,14:12:30,Z,7749,z,7861
29/02/2024,14:12:31,Z,7770,z,7882
29/02/2024,14:12:31,Z,7770,z,7861
29/02/2024,14:12:32,Z,7770,z,7817
29/02/2024,14:12:32,Z,7770,z,7991
29/02/2024,14:12:33,Z,7792,z,7861
29/02/2024,14:12:33,Z,7792,z,7749
29/02/2024,14:12:34,Z,7792,z,7814
29/02/2024,14:12:34,Z,7792,z,7749
29/02/2024,14:12:35,Z,7770,z,7682
29/02/2024,14:12:35,Z,7770,z,7792
29/02/2024,14:12:36,Z,7792,z,7858
29/02/2024,14:12:36,Z,7792,z,7948
29/02/2024,14:12:37,Z,7792,z,7752
29/02/2024,14:12:37,Z,7770,z,7564
29/02/2024,14:12:38,Z,7770,z,7730
29/02/2024,14:12:38,Z,7792,z,7926
29/02/2024,14:12:39,Z,7792,z,7836
29/02/2024,14:12:39,Z,7792,z,7836
29/02/2024,14:12:40,Z,7792,z,7773
29/02/2024,14:12:40,Z,7770,z,7621
29/02/2024,14:12:41,Z,7770,z,7686
29/02/2024,14:12:41,Z,7792,z,7967
29/02/2024,14:12:42,Z,7814,z,8123
29/02/2024,14:12:42,Z,7836,z,8057
29/02/2024,14:12:43,Z,7814,z,7773
29/02/2024,14:12:43,Z,7814,z,7582
29/02/2024,14:12:44,Z,7814,z,7926
29/02/2024,14:12:44,Z,7814,z,7814
29/02/2024,14:12:45,Z,7792,z,7504
29/02/2024,14:12:45,Z,7770,z,7564
29/02/2024,14:12:46,Z,7770,z,7621
29/02/2024,14:12:46,Z,7749,z,7643
29/02/2024,14:12:46,Z,7749,z,7730
29/02/2024,14:12:47,Z,7749,z,7704
29/02/2024,14:12:47,Z,7749,z,7792
29/02/2024,14:12:48,Z,7770,z,7926
29/02/2024,14:12:48,Z,7770,z,7882
29/02/2024,14:12:49,Z,7770,z,7686
29/02/2024,14:12:49,Z,7792,z,8100
29/02/2024,14:12:50,Z,7814,z,8123
29/02/2024,14:12:50,Z,7814,z,7770
29/02/2024,14:12:51,Z,7814,z,7948
29/02/2024,14:12:51,Z,7814,z,7773
29/02/2024,14:12:52,Z,7814,z,7686
29/02/2024,14:12:52,Z,7814,z,7991
29/02/2024,14:12:53,Z,7836,z,8119
29/02/2024,14:12:53,Z,7858,z,8293
29/02/2024,14:12:54,Z,7901,z,8297
29/02/2024,14:12:54,Z,7901,z,7926
29/02/2024,14:12:55,Z,7879,z,7621
29/02/2024,14:12:55,Z,7879,z,7704
29/02/2024,14:12:56,Z,7879,z,7879
29/02/2024,14:12:56,Z,7879,z,7926
29/02/2024,14:12:57,Z,7879,z,7861
29/02/2024,14:12:57,Z,7858,z,7686
29/02/2024,14:12:58,Z,7858,z,7730
29/02/2024,14:12:58,Z,7858,z,7858
29/02/2024,14:12:59,Z,7858,z,7858
29/02/2024,14:12:59,Z,7858,z,7752
29/02/2024,14:13:00,Z,7836,z,7708
29/02/2024,14:13:00,Z,7836,z,7773
29/02/2024,14:13:01,Z,7836,z,7945
29/02/2024,14:13:01,Z,7836,z,7817
29/02/2024,14:13:02,Z,7836,z,7665
29/02/2024,14:13:02,Z,7836,z,7773
29/02/2024,14:13:03,Z,7836,z,7839
29/02/2024,14:13:03,Z,7836,z,7817
29/02/2024,14:13:04,Z,7814,z,7708
29/02/2024,14:13:04,Z,7814,z,7817
29/02/2024,14:13:05,Z,7836,z,8013
29/02/2024,14:13:05,Z,7858,z,8100
29/02/2024,14:13:06,Z,7858,z,8013
29/02/2024,14:13:06,Z,7858,z,7904
29/02/2024,14:13:07,Z,7879,z,7991
29/02/2024,14:13:07,Z,7879,z,7926
29/02/2024,14:13:08,Z,7879,z,8123
29/02/2024,14:13:08,Z,7904,z,8188
29/02/2024,14:13:09,Z,7904,z,7926
29/02/2024,14:13:09,Z,7926,z,8210
29/02/2024,14:13:10,Z,7948,z,8319
29/02/2024,14:13:10,Z,7948,z,7882
29/02/2024,14:13:11,Z,7926,z,7602
29/02/2024,14:13:11,Z,7904,z,7730
29/02/2024,14:13:12,Z,7926,z,7991
29/02/2024,14:13:12,Z,7904,z,7708
29/02/2024,14:13:13,Z,7882,z,7665
29/02/2024,14:13:13,Z,7904,z,8123
29/02/2024,14:13:14,Z,7926,z,8057
29/02/2024,14:13:14,Z,7926,z,8057
29/02/2024,14:13:15,Z,7926,z,7904
29/02/2024,14:13:15,Z,7904,z,7489
29/02/2024,14:13:16,Z,7882,z,7665
29/02/2024,14:13:16,Z,7882,z,8035
29/02/2024,14:13:17,Z,7904,z,8035
29/02/2024,14:13:17,Z,7904,z,7861
29/02/2024,14:13:18,Z,7882,z,7773
29/02/2024,14:13:18,Z,7882,z,7708
29/02/2024,14:13:19,Z,7861,z,7564
29/02/2024,14:13:19,Z,7861,z,7665
29/02/2024,14:13:20,Z,7839,z,7773
29/02/2024,14:13:20,Z,7839,z,7730
29/02/2024,14:13:21,Z,7839,z,7926
29/02/2024,14:13:21,Z,7861,z,7948
29/02/2024,14:13:22,Z,7839,z,7665
29/02/2024,14:13:22,Z,7839,z,7708
29/02/2024,14:13:23,Z,7839,z,7773
29/02/2024,14:13:23,Z,7839,z,8078
29/02/2024,14:13:24,Z,7861,z,8123
29/02/2024,14:13:24,Z,7861,z,7904
29/02/2024,14:13:25,Z,7861,z,7682
29/02/2024,14:13:25,Z,7839,z,7621
29/02/2024,14:13:26,Z,7839,z,7730
29/02/2024,14:13:26,Z,7817,z,7582
29/02/2024,14:13:27,Z,7817,z,7773
29/02/2024,14:13:27,Z,7817,z,7861
29/02/2024,14:13:28,Z,7817,z,7686
29/02/2024,14:13:28,Z,7817,z,7773
29/02/2024,14:13:29,Z,7817,z,7817
29/02/2024,14:13:29,Z,7817,z,7926
29/02/2024,14:13:30,Z,7839,z,7970
29/02/2024,14:13:30,Z,7839,z,7882
29/02/2024,14:13:31,Z,7839,z,7817
29/02/2024,14:13:31,Z,7839,z,7773
29/02/2024,14:13:32,Z,7817,z,7621
29/02/2024,14:13:32,Z,7795,z,7545
29/02/2024,14:13:33,Z,7795,z,7817
29/02/2024,14:13:33,Z,7817,z,8013
29/02/2024,14:13:34,Z,7817,z,7991
29/02/2024,14:13:34,Z,7817,z,7686
29/02/2024,14:13:35,Z,7817,z,7773
29/02/2024,14:13:35,Z,7817,z,7904
29/02/2024,14:13:36,Z,7839,z,7991
29/02/2024,14:13:36,Z,7839,z,7839
29/02/2024,14:13:37,Z,7839,z,7773
29/02/2024,14:13:37,Z,7839,z,7882
29/02/2024,14:13:38,Z,7839,z,7752
29/02/2024,14:13:38,Z,7817,z,7730
29/02/2024,14:13:39,Z,7817,z,7643
29/02/2024,14:13:39,Z,7817,z,7708
29/02/2024,14:13:40,Z,7817,z,7970
29/02/2024,14:13:40,Z,7817,z,7708
29/02/2024,14:13:41,Z,7795,z,7526
29/02/2024,14:13:41,Z,7773,z,7686
29/02/2024,14:13:42,Z,7773,z,7839
29/02/2024,14:13:42,Z,7817,z,8145
29/02/2024,14:13:43,Z,7839,z,8188
29/02/2024,14:13:43,Z,7861,z,8145
29/02/2024,14:13:44,Z,7861,z,8078
29/02/2024,14:13:44,Z,7882,z,8078
29/02/2024,14:13:45,Z,7882,z,8078
29/02/2024,14:13:45,Z,7882,z,7752
29/02/2024,14:13:46,Z,7882,z,7773
29/02/2024,14:13:46,Z,7861,z,7665
29/02/2024,14:13:47,Z,7861,z,7752
29/02/2024,14:13:47,Z,7861,z,8013
29/02/2024,14:13:48,Z,7861,z,7752
29/02/2024,14:13:48,Z,7861,z,7773
29/02/2024,14:13:49,Z,7861,z,7817
29/02/2024,14:13:49,Z,7839,z,7686
29/02/2024,14:13:50,Z,7839,z,7817
29/02/2024,14:13:50,Z,7839,z,7904
29/02/2024,14:13:51,Z,7839,z,7839
29/02/2024,14:13:51,Z,7861,z,7991
29/02/2024,14:13:52,Z,7882,z,8145
29/02/2024,14:13:52,Z,7882,z,8035
29/02/2024,14:13:53,Z,7882,z,8035
29/02/2024,14:13:53,Z,7904,z,8100
29/02/2024,14:13:54,Z,7926,z,8078
29/02/2024,14:13:54,Z,7926,z,7948
29/02/2024,14:13:55,Z,7926,z,7948
29/02/2024,14:13:55,Z,7926,z,7926
29/02/2024,14:13:56,Z,7926,z,7948
29/02/2024,14:13:56,Z,7926,z,7974
29/02/2024,14:13:57,Z,7948,z,8123
29/02/2024,14:13:57,Z,7926,z,7839
29/02/2024,14:13:58,Z,7926,z,7643
29/02/2024,14:13:58,Z,7904,z,7839
29/02/2024,14:13:59,Z,7904,z,7643
29/02/2024,14:13:59,Z,7882,z,7643
29/02/2024,14:14:00,Z,7861,z,7582
29/02/2024,14:14:00,Z,7861,z,7861
29/02/2024,14:14:01,Z,7861,z,7991
29/02/2024,14:14:01,Z,7861,z,7882
29/02/2024,14:14:02,Z,7861,z,7817
29/02/2024,14:14:02,Z,7861,z,7730
29/02/2024,14:14:03,Z,7861,z,7948
29/02/2024,14:14:03,Z,7882,z,8057
29/02/2024,14:14:04,Z,7882,z,7991
29/02/2024,14:14:04,Z,7904,z,8078
29/02/2024,14:14:05,Z,7904,z,7970
29/02/2024,14:14:05,Z,7882,z,7730
29/02/2024,14:14:06,Z,7882,z,7708
29/02/2024,14:14:06,Z,7882,z,7839
29/02/2024,14:14:07,Z,7882,z,7839
29/02/2024,14:14:07,Z,7861,z,7817
29/02/2024,14:14:08,Z,7861,z,7773
29/02/2024,14:14:08,Z,7861,z,7730
29/02/2024,14:14:09,Z,7839,z,7582
29/02/2024,14:14:09,Z,7839,z,7926
29/02/2024,14:14:10,Z,7882,z,8300
29/02/2024,14:14:10,Z,7882,z,8145
29/02/2024,14:14:11,Z,7904,z,8013
29/02/2024,14:14:11,Z,7904,z,7926
29/02/2024,14:14:12,Z,7904,z,7930
29/02/2024,14:14:12,Z,7882,z,7730
29/02/2024,14:14:13,Z,7882,z,7817
29/02/2024,14:14:13,Z,7904,z,8100
29/02/2024,14:14:14,Z,7904,z,8035
29/02/2024,14:14:14,Z,7904,z,7773
29/02/2024,14:14:15,Z,7904,z,7991
29/02/2024,14:14:15,Z,7904,z,7948
29/02/2024,14:14:16,Z,7904,z,7948
29/02/2024,14:14:16,Z,7926,z,8035
29/02/2024,14:14:17,Z,7904,z,7839
29/02/2024,14:14:17,Z,7904,z,7926
29/02/2024,14:14:18,Z,7926,z,7970
29/02/2024,14:14:18,Z,7926,z,8078
29/02/2024,14:14:19,Z,7948,z,8232
29/02/2024,14:14:19,Z,7970,z,8145
29/02/2024,14:14:20,Z,7970,z,8035
29/02/2024,14:14:20,Z,7970,z,7904
29/02/2024,14:14:21,Z,7970,z,7882
29/02/2024,14:14:21,Z,7948,z,7773
29/02/2024,14:14:22,Z,7926,z,7665
29/02/2024,14:14:22,Z,7904,z,7643
29/02/2024,14:14:23,Z,7904,z,7839
29/02/2024,14:14:23,Z,7926,z,8078
29/02/2024,14:14:24,Z,7926,z,7948
29/02/2024,14:14:24,Z,7926,z,8035
29/02/2024,14:14:25,Z,7948,z,8232
29/02/2024,14:14:25,Z,7970,z,8123
29/02/2024,14:14:26,Z,7970,z,7904
29/02/2024,14:14:26,Z,7970,z,8123
29/02/2024,14:14:27,Z,7970,z,8057
29/02/2024,14:14:27,Z,7970,z,7708
29/02/2024,14:14:28,Z,7948,z,7730
29/02/2024,14:14:28,Z,7926,z,7665
29/02/2024,14:14:29,Z,7926,z,7773
29/02/2024,14:14:29,Z,7926,z,7926
29/02/2024,14:14:29,Z,7926,z,8210
29/02/2024,14:14:30,Z,7948,z,8232
29/02/2024,14:14:30,Z,7970,z,8232
29/02/2024,14:14:31,Z,7970,z,8035
29/02/2024,14:14:31,Z,7970,z,7948
29/02/2024,14:14:32,Z,7991,z,8035
29/02/2024,14:14:32,Z,7970,z,7839
29/02/2024,14:14:33,Z,7970,z,7773
29/02/2024,14:14:33,Z,7948,z,7773
29/02/2024,14:14:34,Z,7926,z,7817
29/02/2024,14:14:34,Z,7904,z,7564
29/02/2024,14:14:35,Z,7904,z,7861
